image_path,true_class,predicted_class,confidence,correct,heatmap_path,overlay_path
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0071882.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0071882.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0071882.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0055032.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0055032.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0055032.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0057195.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.7831,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0057195.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0057195.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0057853.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0057853.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0057853.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0066841.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9994,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0066841.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0066841.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0028238.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0028238.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0028238.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0070673.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9868,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0070673.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0070673.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0060591.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9999,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0060591.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0060591.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0064605.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.8738,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0064605.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0064605.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0030778.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9047,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0030778.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0030778.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0026978.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9991,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0026978.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0026978.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0062096.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9999,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0062096.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0062096.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0057086.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0057086.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0057086.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0071295.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0071295.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0071295.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0058584.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0058584.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0058584.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0033218.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0033218.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0033218.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0055392.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9923,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0055392.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0055392.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0029331.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9955,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0029331.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0029331.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0057551.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0057551.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0057551.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0059180.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0059180.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0059180.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0060137.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0060137.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0060137.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0053876.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9998,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0053876.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0053876.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0061577.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9995,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0061577.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0061577.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0058278.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.7821,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0058278.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0058278.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0057604.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0057604.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0057604.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0054215.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0054215.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0054215.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0056556.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0056556.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0056556.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0053993.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.8054,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0053993.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0053993.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0066932.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0066932.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0066932.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0030813.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0030813.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0030813.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0056942.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9988,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0056942.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0056942.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0054688.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9825,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0054688.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0054688.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0031272.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9996,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0031272.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0031272.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0073225.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9973,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0073225.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0073225.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0061465.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0061465.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0061465.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0068791.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9995,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0068791.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0068791.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0024573.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9999,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0024573.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0024573.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0069807.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0069807.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0069807.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0069255.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9999,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0069255.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0069255.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0062747.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0062747.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0062747.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0072086.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9286,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0072086.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0072086.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0032834.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0032834.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0032834.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0065098.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9996,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0065098.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0065098.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0028671.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0028671.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0028671.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0071466.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9999,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0071466.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0071466.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0058419.jpg,basal_cell_carcinoma_bcc,benign_keratosis_like_lesions_bkl,0.6341,False,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0058419.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0058419.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0072539.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9991,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0072539.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0072539.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0066363.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.999,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0066363.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0066363.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0061311.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.568,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0061311.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0061311.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0072140.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9964,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0072140.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0072140.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0069956.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9996,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0069956.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0069956.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0057168.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9989,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0057168.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0057168.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0062875.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0062875.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0062875.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0061874.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0061874.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0061874.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0059999.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9999,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0059999.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0059999.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0055567.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9958,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0055567.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0055567.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0058996.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.8725,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0058996.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0058996.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0055349.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9987,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0055349.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0055349.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0056297.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.8678,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0056297.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0056297.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0033579.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0033579.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0033579.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0062015.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9999,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0062015.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0062015.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0029546.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0029546.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0029546.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0067659.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0067659.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0067659.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0063352.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9978,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0063352.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0063352.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0073215.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9998,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0073215.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0073215.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0057404.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0057404.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0057404.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0072640.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0072640.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0072640.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0058973.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9677,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0058973.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0058973.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0069628.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9969,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0069628.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0069628.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0067291.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0067291.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0067291.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0065146.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9976,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0065146.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0065146.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0027004.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9872,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0027004.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0027004.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0069038.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9997,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0069038.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0069038.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0063167.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0063167.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0063167.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0059690.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.5665,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0059690.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0059690.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0065875.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9935,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0065875.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0065875.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0063999.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0063999.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0063999.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0054820.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9761,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0054820.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0054820.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0072254.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0072254.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0072254.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0062583.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0062583.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0062583.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0067080.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9874,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0067080.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0067080.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0064544.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9999,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0064544.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0064544.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0065549.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0065549.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0065549.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0069742.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9999,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0069742.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0069742.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0072247.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.7379,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0072247.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0072247.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0070221.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0070221.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0070221.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0058116.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0058116.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0058116.jpg
