image_path,true_class,predicted_class,confidence,correct,heatmap_path,overlay_path
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0026743.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9772,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0026743.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0026743.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0032831.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9772,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0032831.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0032831.jpg
/content/data/processed/test/benign_keratosis_like_lesions_bkl/ISIC_0063728.jpg,benign_keratosis_like_lesions_bkl,basal_cell_carcinoma_bcc,0.9765,False,/content/explainability/heatmaps/benign_keratosis_like_lesions_bkl/ISIC_0063728.jpg,/content/explainability/overlays/benign_keratosis_like_lesions_bkl/ISIC_0063728.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0029401.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9738,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0029401.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0029401.jpg
/content/data/processed/test/atopic_dermatitis/t-05AtopicWristq.jpg,atopic_dermatitis,eczema,0.9737,False,/content/explainability/heatmaps/atopic_dermatitis/t-05AtopicWristq.jpg,/content/explainability/overlays/atopic_dermatitis/t-05AtopicWristq.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0000101_downsampled.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9734,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0000101_downsampled.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0000101_downsampled.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0010102.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9731,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0010102.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0010102.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/v-herpes-zoster-131.jpg,warts_molluscum_and_other_viral_infections,psoriasis_pictures_lichen_planus_and_related_diseases,0.9728,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/v-herpes-zoster-131.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/v-herpes-zoster-131.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-herpes-zoster-167.jpg,warts_molluscum_and_other_viral_infections,psoriasis_pictures_lichen_planus_and_related_diseases,0.9717,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-herpes-zoster-167.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-herpes-zoster-167.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0027112.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9712,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0027112.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0027112.jpg
/content/data/processed/test/eczema/t-lichen-simplex-chronicus-165.jpg,eczema,atopic_dermatitis,0.9703,False,/content/explainability/heatmaps/eczema/t-lichen-simplex-chronicus-165.jpg,/content/explainability/overlays/eczema/t-lichen-simplex-chronicus-165.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-warts-plantar-48.jpg,warts_molluscum_and_other_viral_infections,seborrheic_keratoses_and_other_benign_tumors,0.9686,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-warts-plantar-48.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-warts-plantar-48.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/v-Psoriasis-inversus-18.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,tinea_ringworm_candidiasis_and_other_fungal_infections,0.968,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/v-Psoriasis-inversus-18.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/v-Psoriasis-inversus-18.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0029534.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.9668,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0029534.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0029534.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0011145.jpg,melanocytic_nevi_nv,seborrheic_keratoses_and_other_benign_tumors,0.9662,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0011145.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0011145.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/v-corns-18.jpg,warts_molluscum_and_other_viral_infections,tinea_ringworm_candidiasis_and_other_fungal_infections,0.9661,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/v-corns-18.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/v-corns-18.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/2_103.jpg,warts_molluscum_and_other_viral_infections,eczema,0.9661,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/2_103.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/2_103.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/v-kerion-5.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,eczema,0.9659,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/v-kerion-5.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/v-kerion-5.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0024618.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9655,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0024618.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0024618.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/v-molluscum-contagiosum-167.jpg,warts_molluscum_and_other_viral_infections,eczema,0.965,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/v-molluscum-contagiosum-167.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/v-molluscum-contagiosum-167.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0026942.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9645,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0026942.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0026942.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/103_4_1.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,warts_molluscum_and_other_viral_infections,0.964,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/103_4_1.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/103_4_1.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-herpes-zoster-174.jpg,warts_molluscum_and_other_viral_infections,psoriasis_pictures_lichen_planus_and_related_diseases,0.9602,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-herpes-zoster-174.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-herpes-zoster-174.jpg
/content/data/processed/test/eczema/v-eczema-nummular-179.jpg,eczema,warts_molluscum_and_other_viral_infections,0.9602,False,/content/explainability/heatmaps/eczema/v-eczema-nummular-179.jpg,/content/explainability/overlays/eczema/v-eczema-nummular-179.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-warts-cryotherapy-28.jpg,warts_molluscum_and_other_viral_infections,seborrheic_keratoses_and_other_benign_tumors,0.9595,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-warts-cryotherapy-28.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-warts-cryotherapy-28.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0032582.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9589,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0032582.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0032582.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/0_23.jpg,seborrheic_keratoses_and_other_benign_tumors,warts_molluscum_and_other_viral_infections,0.9588,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/0_23.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/0_23.jpg
/content/data/processed/test/eczema/t-eczema-areola-11.jpg,eczema,atopic_dermatitis,0.9568,False,/content/explainability/heatmaps/eczema/t-eczema-areola-11.jpg,/content/explainability/overlays/eczema/t-eczema-areola-11.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-warts-periungual-14.jpg,warts_molluscum_and_other_viral_infections,psoriasis_pictures_lichen_planus_and_related_diseases,0.9558,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-warts-periungual-14.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-warts-periungual-14.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/t-Lichen-Sclerosus-Skin-126.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,seborrheic_keratoses_and_other_benign_tumors,0.9556,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/t-Lichen-Sclerosus-Skin-126.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/t-Lichen-Sclerosus-Skin-126.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-sebaceous-hyperplasia-33.jpg,seborrheic_keratoses_and_other_benign_tumors,tinea_ringworm_candidiasis_and_other_fungal_infections,0.9543,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-sebaceous-hyperplasia-33.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-sebaceous-hyperplasia-33.jpg
/content/data/processed/test/melanoma/ISIC_7548405.jpg,melanoma,melanocytic_nevi_nv,0.9517,False,/content/explainability/heatmaps/melanoma/ISIC_7548405.jpg,/content/explainability/overlays/melanoma/ISIC_7548405.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-herpes-buttocks-21.jpg,warts_molluscum_and_other_viral_infections,eczema,0.9494,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-herpes-buttocks-21.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-herpes-buttocks-21.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-keratoacanthoma-131.jpg,seborrheic_keratoses_and_other_benign_tumors,eczema,0.9493,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-keratoacanthoma-131.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-keratoacanthoma-131.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0015436_downsampled.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.9461,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0015436_downsampled.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0015436_downsampled.jpg
/content/data/processed/test/atopic_dermatitis/6_229.jpg,atopic_dermatitis,tinea_ringworm_candidiasis_and_other_fungal_infections,0.9453,False,/content/explainability/heatmaps/atopic_dermatitis/6_229.jpg,/content/explainability/overlays/atopic_dermatitis/6_229.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-inversus-12.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,tinea_ringworm_candidiasis_and_other_fungal_infections,0.9451,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-inversus-12.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-inversus-12.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0030603.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9449,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0030603.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0030603.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-Light-Sensative-3.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,warts_molluscum_and_other_viral_infections,0.9411,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-Light-Sensative-3.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-Light-Sensative-3.jpg
/content/data/processed/test/benign_keratosis_like_lesions_bkl/ISIC_0072161.jpg,benign_keratosis_like_lesions_bkl,basal_cell_carcinoma_bcc,0.9409,False,/content/explainability/heatmaps/benign_keratosis_like_lesions_bkl/ISIC_0072161.jpg,/content/explainability/overlays/benign_keratosis_like_lesions_bkl/ISIC_0072161.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0032529.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9404,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0032529.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0032529.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-molluscum-contagiosum-19.jpg,warts_molluscum_and_other_viral_infections,seborrheic_keratoses_and_other_benign_tumors,0.9388,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-molluscum-contagiosum-19.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-molluscum-contagiosum-19.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/t-Lichen-Planus-Drug-10.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,eczema,0.9383,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/t-Lichen-Planus-Drug-10.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/t-Lichen-Planus-Drug-10.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0025918.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.9344,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0025918.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0025918.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0025492.jpg,melanocytic_nevi_nv,seborrheic_keratoses_and_other_benign_tumors,0.9336,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0025492.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0025492.jpg
/content/data/processed/test/eczema/t-eczema-nummular-98.jpg,eczema,seborrheic_keratoses_and_other_benign_tumors,0.9309,False,/content/explainability/heatmaps/eczema/t-eczema-nummular-98.jpg,/content/explainability/overlays/eczema/t-eczema-nummular-98.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0029728.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.9287,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0029728.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0029728.jpg
/content/data/processed/test/atopic_dermatitis/1_23.jpg,atopic_dermatitis,eczema,0.9286,False,/content/explainability/heatmaps/atopic_dermatitis/1_23.jpg,/content/explainability/overlays/atopic_dermatitis/1_23.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0000214.jpg,melanocytic_nevi_nv,melanoma,0.9274,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0000214.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0000214.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0029231.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9269,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0029231.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0029231.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0027908.jpg,melanocytic_nevi_nv,seborrheic_keratoses_and_other_benign_tumors,0.9268,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0027908.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0027908.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/t-candidiasis-large-skin-folds-1.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,psoriasis_pictures_lichen_planus_and_related_diseases,0.925,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/t-candidiasis-large-skin-folds-1.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/t-candidiasis-large-skin-folds-1.jpg
/content/data/processed/test/melanoma/ISIC_7200497.jpg,melanoma,atopic_dermatitis,0.9247,False,/content/explainability/heatmaps/melanoma/ISIC_7200497.jpg,/content/explainability/overlays/melanoma/ISIC_7200497.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0060288.jpg,basal_cell_carcinoma_bcc,benign_keratosis_like_lesions_bkl,0.9241,False,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0060288.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0060288.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-cyst-128.jpg,seborrheic_keratoses_and_other_benign_tumors,tinea_ringworm_candidiasis_and_other_fungal_infections,0.9223,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-cyst-128.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-cyst-128.jpg
/content/data/processed/test/atopic_dermatitis/1_12.jpg,atopic_dermatitis,warts_molluscum_and_other_viral_infections,0.9217,False,/content/explainability/heatmaps/atopic_dermatitis/1_12.jpg,/content/explainability/overlays/atopic_dermatitis/1_12.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-epidermal-nevus-57.jpg,seborrheic_keratoses_and_other_benign_tumors,warts_molluscum_and_other_viral_infections,0.9213,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-epidermal-nevus-57.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-epidermal-nevus-57.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/2_71.jpg,warts_molluscum_and_other_viral_infections,atopic_dermatitis,0.9202,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/2_71.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/2_71.jpg
/content/data/processed/test/eczema/3_31.jpg,eczema,atopic_dermatitis,0.9198,False,/content/explainability/heatmaps/eczema/3_31.jpg,/content/explainability/overlays/eczema/3_31.jpg
/content/data/processed/test/benign_keratosis_like_lesions_bkl/ISIC_0025928.jpg,benign_keratosis_like_lesions_bkl,basal_cell_carcinoma_bcc,0.9185,False,/content/explainability/heatmaps/benign_keratosis_like_lesions_bkl/ISIC_0025928.jpg,/content/explainability/overlays/benign_keratosis_like_lesions_bkl/ISIC_0025928.jpg
/content/data/processed/test/atopic_dermatitis/6_291.jpg,atopic_dermatitis,warts_molluscum_and_other_viral_infections,0.9181,False,/content/explainability/heatmaps/atopic_dermatitis/6_291.jpg,/content/explainability/overlays/atopic_dermatitis/6_291.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-dermatofibroma-2.jpg,seborrheic_keratoses_and_other_benign_tumors,atopic_dermatitis,0.917,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-dermatofibroma-2.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-dermatofibroma-2.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-syringoma-23.jpg,seborrheic_keratoses_and_other_benign_tumors,eczema,0.9167,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-syringoma-23.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-syringoma-23.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-versicolor-146.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,eczema,0.9163,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-versicolor-146.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-versicolor-146.jpg
/content/data/processed/test/eczema/t-maceration-1.jpg,eczema,psoriasis_pictures_lichen_planus_and_related_diseases,0.916,False,/content/explainability/heatmaps/eczema/t-maceration-1.jpg,/content/explainability/overlays/eczema/t-maceration-1.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0073172.jpg,basal_cell_carcinoma_bcc,benign_keratosis_like_lesions_bkl,0.9156,False,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0073172.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0073172.jpg
/content/data/processed/test/benign_keratosis_like_lesions_bkl/ISIC_0028952.jpg,benign_keratosis_like_lesions_bkl,basal_cell_carcinoma_bcc,0.9149,False,/content/explainability/heatmaps/benign_keratosis_like_lesions_bkl/ISIC_0028952.jpg,/content/explainability/overlays/benign_keratosis_like_lesions_bkl/ISIC_0028952.jpg
/content/data/processed/test/eczema/2_5.jpg,eczema,warts_molluscum_and_other_viral_infections,0.9147,False,/content/explainability/heatmaps/eczema/2_5.jpg,/content/explainability/overlays/eczema/2_5.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/6_55.jpg,warts_molluscum_and_other_viral_infections,atopic_dermatitis,0.9143,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/6_55.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/6_55.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0070466.jpg,basal_cell_carcinoma_bcc,benign_keratosis_like_lesions_bkl,0.913,False,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0070466.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0070466.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0024480.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9117,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0024480.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0024480.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0024566.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.9109,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0024566.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0024566.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0000213.jpg,melanocytic_nevi_nv,melanoma,0.9085,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0000213.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0000213.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0067147.jpg,basal_cell_carcinoma_bcc,benign_keratosis_like_lesions_bkl,0.9033,False,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0067147.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0067147.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-96.jpg,seborrheic_keratoses_and_other_benign_tumors,psoriasis_pictures_lichen_planus_and_related_diseases,0.8995,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-96.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-96.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0033008.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.8945,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0033008.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0033008.jpg
/content/data/processed/test/eczema/3_29.jpg,eczema,atopic_dermatitis,0.8927,False,/content/explainability/heatmaps/eczema/3_29.jpg,/content/explainability/overlays/eczema/3_29.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0030126.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.8923,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0030126.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0030126.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0027337.jpg,basal_cell_carcinoma_bcc,melanocytic_nevi_nv,0.892,False,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0027337.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0027337.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0028310.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.8883,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0028310.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0028310.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0030064.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.8857,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0030064.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0030064.jpg
/content/data/processed/test/melanoma/ISIC_7282441.jpg,melanoma,benign_keratosis_like_lesions_bkl,0.885,False,/content/explainability/heatmaps/melanoma/ISIC_7282441.jpg,/content/explainability/overlays/melanoma/ISIC_7282441.jpg
/content/data/processed/test/eczema/t-eczema-foot-80.jpg,eczema,tinea_ringworm_candidiasis_and_other_fungal_infections,0.8842,False,/content/explainability/heatmaps/eczema/t-eczema-foot-80.jpg,/content/explainability/overlays/eczema/t-eczema-foot-80.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0066473.jpg,basal_cell_carcinoma_bcc,benign_keratosis_like_lesions_bkl,0.8801,False,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0066473.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0066473.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0025990.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.8793,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0025990.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0025990.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/v-Lichen-Planus-Hypertrophic-16.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,eczema,0.8791,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/v-Lichen-Planus-Hypertrophic-16.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/v-Lichen-Planus-Hypertrophic-16.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0032621.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.8791,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0032621.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0032621.jpg
